param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
4842,4842,1,,,,0.011,0.,0.011,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4861,1,4861,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
4861,4861,1,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
4873,1,4873,,,,,,,,,,0.08065,0.00024,0.00074,0.01381,0.095,0.,0.015,,,,,,,,,,,,,,,
4873,4873,1,,,,,,,,,,0.08089,0.00020,0.00077,0.01815,0.1,0.,0.02,,,,,,,,,,,,,,,
4897,1,4897,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
4897,4897,1,,,,,,,,,,,,,,,,,,,,0.037,0.001,0.036,,,,,,,,,
4900,1,4900,,,,0.012,0.,0.012,0.02,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
4900,70,70,,,,0.008,0.,0.008,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
4900,4900,1,,,,0.01,0.,0.01,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4915,1,4915,,,,,,,,,,0.08179,0.00020,0.00078,0.02047,0.103,0.,0.021,,,,,,,,,,,,,,,
4915,4915,1,,,,,,,,,,0.08424,0.00020,0.00072,0.01833,0.103,0.,0.02,,,,,,,,,,,,,,,
4933,1,4933,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
4933,4933,1,,,,,,,,,,,,,,,,,,,,0.036,0.,0.035,,,,,,,,,
4957,1,4957,,,,,,,,,,0.08209,0.00019,0.00075,0.02036,0.103,0.002,0.02,,,,,,,,,,,,,,,
4957,4957,1,,,,,,,,,,0.08084,0.00020,0.00081,0.01857,0.1,0.,0.02,,,,,,,,,,,,,,,
4958,1,4958,,,,0.041,0.,0.041,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
4958,4958,1,,,,0.01,0.,0.01,0.022,0.001,0.02,,,,,,,,,,,,,,,,,,,,,,
4969,1,4969,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
4969,4969,1,,,,,,,,,,,,,,,,,,,,0.056,0.,0.055,,,,,,,,,
4970,70,71,,,,0.015,0.,0.015,0.007,0.,0.007,0.08141,0.00020,0.00065,0.01388,0.096,0.,0.014,,,,0.031,0.,0.031,,,,,,,,,
4991,1,4991,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4991,4991,1,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
4999,1,4999,,,,,,,,,,0.08121,0.00020,0.00073,0.01445,0.096,0.,0.015,,,,,,,,,,,,,,,
4999,4999,1,,,,,,,,,,0.08074,0.00019,0.00084,0.01951,0.101,0.,0.02,,,,,,,,,,,,,,,
5005,1,5005,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
5005,5005,1,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5017,1,5017,,,,0.012,0.,0.012,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
5017,5017,1,,,,0.011,0.,0.011,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
5041,1,5041,,,,,,,,,,0.07757,0.00023,0.00061,0.01447,0.093,0.,0.016,,,,0.033,0.,0.032,,,,,,,,,
5041,71,71,,,,,,,,,,0.07681,0.00019,0.00042,0.01443,0.092,0.,0.015,,,,0.022,0.,0.022,,,,,,,,,
5041,5041,1,,,,,,,,,,0.07393,0.00019,0.00056,0.02208,0.096,0.,0.023,,,,0.029,0.,0.029,,,,,,,,,
5063,1,5063,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
5063,5063,1,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
5075,1,5075,,,,0.012,0.,0.012,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
5075,5075,1,,,,0.012,0.,0.012,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
5077,1,5077,,,,,,,,,,,,,,,,,,,,0.031,0.,0.03,,,,,,,,,
5077,5077,1,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
5083,1,5083,,,,,,,,,,0.08104,0.00019,0.00090,0.01453,0.096,0.001,0.014,,,,,,,,,,,,,,,
5083,5083,1,,,,,,,,,,0.08162,0.00019,0.00080,0.02030,0.103,0.001,0.021,,,,,,,,,,,,,,,
5112,71,72,,,,0.013,0.,0.013,0.007,0.,0.007,0.08240,0.00020,0.00072,0.01645,0.099,0.,0.017,,,,0.022,0.,0.022,,,,,,,,,
5113,1,5113,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
5113,5113,1,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
5125,1,5125,,,,,,,,,,0.08183,0.00019,0.00075,0.01458,0.097,0.,0.015,,,,,,,,,,,,,,,
5125,5125,1,,,,,,,,,,0.08132,0.00024,0.00079,0.01901,0.101,0.,0.021,,,,,,,,,,,,,,,
5133,1,5133,,,,0.012,0.,0.012,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5133,5133,1,,,,0.018,0.,0.018,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
5142,1,5142,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
5142,5142,1,,,,,,,,,,,,,,,,,,,,0.05,0.,0.049,,,,,,,,,
5145,1,5145,,,,,,,0.026,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
5145,5145,1,,,,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
5149,1,5149,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
5149,5149,1,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
5167,1,5167,,,,,,,,,,0.08094,0.00021,0.00080,0.01471,0.096,0.,0.016,,,,,,,,,,,,,,,
5167,5167,1,,,,,,,,,,0.08130,0.00019,0.00084,0.01989,0.102,0.,0.021,,,,,,,,,,,,,,,
5185,1,5185,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
5185,5185,1,,,,,,,,,,,,,,,,,,,,0.047,0.,0.046,,,,,,,,,
5192,1,5192,,,,0.026,0.,0.026,0.04,0.003,0.036,,,,,,,,,,,,,,,,,,,,,,
5192,5192,1,,,,0.011,0.,0.011,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
5209,1,5209,,,,,,,,,,0.08095,0.00020,0.00082,0.02022,0.102,0.001,0.021,,,,,,,,,,,,,,,
5209,5209,1,,,,,,,,,,0.08116,0.00020,0.00084,0.01970,0.102,0.,0.021,,,,,,,,,,,,,,,
5221,1,5221,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
5221,5221,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
5227,1,5227,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
5227,5227,1,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
5250,1,5250,,,,0.015,0.,0.015,0.099,0.,0.099,,,,,,,,,,,,,,,,,,,,,,
5250,5250,1,,,,0.011,0.,0.011,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
5251,1,5251,,,,,,,,,,0.08192,0.00019,0.00081,0.02392,0.107,0.,0.025,,,,,,,,,,,,,,,
5251,5251,1,,,,,,,,,,0.08080,0.00019,0.00083,0.01954,0.101,0.,0.021,,,,,,,,,,,,,,,
5256,72,73,,,,0.007,0.,0.007,0.007,0.,0.007,0.08115,0.00020,0.00069,0.01536,0.097,0.,0.017,,,,0.023,0.,0.023,,,,,,,,,
5257,1,5257,,,,,,,,,,,,,,,,,,,,0.036,0.,0.036,,,,,,,,,
5257,5257,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
5294,1,5294,,,,,,,,,,0.08104,0.00023,0.00078,0.01513,0.097,0.,0.017,,,,0.029,0.,0.029,,,,,,,,,
5294,5294,1,,,,,,,,,,0.08142,0.00020,0.00090,0.02358,0.106,0.,0.024,,,,0.03,0.,0.03,,,,,,,,,
5308,1,5308,,,,0.016,0.,0.016,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
5308,5308,1,,,,0.011,0.,0.011,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
5330,1,5330,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
5330,5330,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
5336,1,5336,,,,,,,,,,0.08201,0.00020,0.00077,0.01535,0.098,0.,0.017,,,,,,,,,,,,,,,
5336,5336,1,,,,,,,,,,0.08118,0.00019,0.00079,0.02786,0.11,0.,0.028,,,,,,,,,,,,,,,
5366,1,5366,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
5366,5366,1,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
5367,1,5367,,,,0.014,0.,0.014,0.033,0.001,0.031,,,,,,,,,,,,,,,,,,,,,,
5367,5367,1,,,,0.017,0.,0.017,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
5378,1,5378,,,,,,,,,,0.08160,0.00019,0.00078,0.01536,0.098,0.001,0.016,,,,,,,,,,,,,,,
5378,5378,1,,,,,,,,,,0.08064,0.00019,0.00080,0.02606,0.107,0.002,0.025,,,,,,,,,,,,,,,
5390,1,5390,,,,0.02,0.,0.02,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
5390,5390,1,,,,0.011,0.,0.01,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
5402,1,5402,,,,,,,,,,,,,,,,,,,,0.043,0.,0.043,,,,,,,,,
5402,73,74,,,,0.009,0.,0.009,0.008,0.,0.008,0.08100,0.00019,0.00066,0.01550,0.097,0.,0.017,,,,0.048,0.001,0.046,,,,,,,,,
5402,5402,1,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
5420,1,5420,,,,,,,,,,0.08137,0.00022,0.00077,0.01624,0.098,0.,0.018,,,,,,,,,,,,,,,
5420,5420,1,,,,,,,,,,0.08119,0.00020,0.00077,0.02022,0.102,0.001,0.021,,,,,,,,,,,,,,,
5425,1,5425,,,,0.013,0.,0.013,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
5425,5425,1,,,,0.013,0.,0.012,0.023,0.001,0.021,,,,,,,,,,,,,,,,,,,,,,
5438,1,5438,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
5438,5438,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.041,,,,,,,,,
5445,1,5445,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
5445,5445,1,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
5462,1,5462,,,,,,,,,,0.08149,0.00021,0.00097,0.02518,0.108,0.,0.027,,,,,,,,,,,,,,,
5462,5462,1,,,,,,,,,,0.08120,0.00019,0.00091,0.02051,0.103,0.001,0.021,,,,,,,,,,,,,,,
5474,1,5474,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
5474,5474,1,,,,,,,,,,,,,,,,,,,,0.066,0.,0.066,,,,,,,,,
5483,1,5483,,,,0.03,0.,0.029,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5483,5483,1,,,,0.012,0.,0.012,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
5504,1,5504,,,,,,,,,,0.08250,0.00020,0.00083,0.02179,0.105,0.,0.022,,,,,,,,,,,,,,,
5504,5504,1,,,,,,,,,,0.08147,0.00022,0.00087,0.02079,0.103,0.,0.022,,,,,,,,,,,,,,,
5510,1,5510,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
5510,5510,1,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
5542,1,5542,,,,0.023,0.,0.023,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5542,5542,1,,,,0.012,0.,0.012,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5546,1,5546,,,,,,,,,,0.07410,0.00019,0.00054,0.01638,0.091,0.,0.018,,,,0.034,0.,0.034,,,,,,,,,
5546,5546,1,,,,,,,,,,0.07437,0.00019,0.00052,0.05473,0.13,0.,0.055,,,,0.044,0.,0.044,,,,,,,,,
5550,74,75,,,,0.007,0.,0.007,0.008,0.,0.008,0.07738,0.00019,0.00043,0.01589,0.094,0.001,0.016,,,,0.033,0.,0.032,,,,,,,,,
5553,1,5553,,,,0.023,0.,0.022,,,,,,,,,,,,,,,,,,,,,,,,,
5553,5553,1,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,,,,
5582,1,5582,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
5582,5582,1,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
5588,1,5588,,,,,,,,,,0.08127,0.00019,0.00082,0.01594,0.098,0.,0.016,,,,,,,,,,,,,,,
5588,5588,1,,,,,,,,,,0.08182,0.00020,0.00083,0.03130,0.114,0.,0.033,,,,,,,,,,,,,,,
5596,1,5596,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
5596,5596,1,,,,,,,,,,,,,,,,,,,,0.064,0.002,0.061,,,,,,,,,
5600,1,5600,,,,0.014,0.,0.014,0.037,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
5600,5600,1,,,,0.023,0.,0.022,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
5618,1,5618,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
5618,5618,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
5630,1,5630,,,,,,,,,,0.08180,0.00022,0.00086,0.01597,0.099,0.,0.018,,,,,,,,,,,,,,,
5630,5630,1,,,,,,,,,,0.08105,0.00019,0.00078,0.03327,0.115,0.003,0.031,,,,,,,,,,,,,,,
5635,1,5635,,,,,,,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
5635,5635,1,,,,,,,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,
5654,1,5654,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5654,5654,1,,,,,,,,,,,,,,,,,,,,0.062,0.,0.061,,,,,,,,,
5658,1,5658,,,,0.014,0.,0.014,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
5658,5658,1,,,,0.035,0.,0.035,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
5672,1,5672,,,,,,,,,,0.08124,0.00019,0.00072,0.01622,0.098,0.,0.017,,,,,,,,,,,,,,,
5672,5672,1,,,,,,,,,,0.08157,0.00019,0.00079,0.03601,0.118,0.,0.036,,,,,,,,,,,,,,,
5690,1,5690,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
5690,5690,1,,,,,,,,,,,,,,,,,,,,0.069,0.,0.068,,,,,,,,,
5700,75,76,,,,0.017,0.,0.017,0.008,0.,0.008,0.08204,0.00020,0.00065,0.01671,0.099,0.,0.018,,,,0.025,0.,0.025,,,,,,,,,
5714,1,5714,,,,,,,,,,0.08159,0.00022,0.00084,0.01607,0.098,0.,0.018,,,,,,,,,,,,,,,
5714,5714,1,,,,,,,,,,0.08243,0.00020,0.00077,0.03389,0.117,0.002,0.033,,,,,,,,,,,,,,,
5717,1,5717,,,,0.014,0.,0.014,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5717,5717,1,,,,0.013,0.,0.012,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5726,1,5726,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
5726,5726,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
5747,1,5747,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
5747,5747,1,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
5756,1,5756,,,,,,,,,,0.08120,0.00023,0.00082,0.01633,0.098,0.,0.018,,,,,,,,,,,,,,,
5756,5756,1,,,,,,,,,,0.08137,0.00020,0.00078,0.02169,0.104,0.,0.023,,,,,,,,,,,,,,,
5762,1,5762,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5762,5762,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
5775,1,5775,,,,0.031,0.,0.03,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
5775,5775,1,,,,0.015,0.,0.015,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5798,1,5798,,,,,,,,,,0.08144,0.00019,0.00074,0.03360,0.116,0.,0.035,,,,0.047,0.,0.047,,,,,,,,,
5798,5798,1,,,,,,,,,,0.08224,0.00019,0.00078,0.02214,0.105,0.,0.024,,,,0.047,0.,0.047,,,,,,,,,
5833,1,5833,,,,0.033,0.,0.033,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
5833,5833,1,,,,0.012,0.,0.012,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
5834,1,5834,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
5834,5834,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
5840,1,5840,,,,,,,,,,0.08207,0.00022,0.00077,0.01648,0.099,0.001,0.017,,,,,,,,,,,,,,,
5840,5840,1,,,,,,,,,,0.08111,0.00019,0.00081,0.02196,0.104,0.,0.023,,,,,,,,,,,,,,,
5852,76,77,,,,0.008,0.,0.008,0.008,0.,0.008,0.08256,0.00021,0.00066,0.02544,0.109,0.,0.027,,,,0.039,0.,0.039,,,,,,,,,
5870,1,5870,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
5870,5870,1,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
5880,1,5880,,,,0.02,0.,0.019,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
5880,5880,1,,,,0.026,0.,0.026,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
5882,1,5882,,,,,,,,,,0.08096,0.00019,0.00084,0.02954,0.111,0.,0.031,,,,,,,,,,,,,,,
5882,5882,1,,,,,,,,,,0.08160,0.00020,0.00083,0.02249,0.105,0.001,0.022,,,,,,,,,,,,,,,
5892,1,5892,,,,0.015,0.,0.015,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
5892,5892,1,,,,0.014,0.,0.014,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5899,1,5899,,,,,,,,,,,,,,,,,,,,0.051,0.,0.051,,,,,,,,,
5899,5899,1,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
5906,1,5906,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
5906,5906,1,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
5924,1,5924,,,,,,,,,,0.08210,0.00020,0.00086,0.02292,0.106,0.,0.025,,,,,,,,,,,,,,,
5924,5924,1,,,,,,,,,,0.08206,0.00019,0.00084,0.02208,0.105,0.,0.023,,,,,,,,,,,,,,,
5942,1,5942,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
5942,5942,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
5950,1,5950,,,,0.015,0.,0.015,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
5950,5950,1,,,,0.013,0.,0.012,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5966,1,5966,,,,,,,,,,0.08260,0.00020,0.00079,0.01713,0.1,0.,0.019,,,,,,,,,,,,,,,
5966,5966,1,,,,,,,,,,0.08302,0.00019,0.00083,0.03145,0.115,0.,0.033,,,,,,,,,,,,,,,
5978,1,5978,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
5978,5978,1,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
6006,77,78,,,,0.008,0.,0.008,0.009,0.,0.009,0.07443,0.00019,0.00042,0.01800,0.093,0.,0.019,,,,0.041,0.,0.041,,,,,,,,,
6008,1,6008,,,,0.016,0.,0.016,0.023,0.,0.023,0.08225,0.00022,0.00083,0.01758,0.101,0.,0.019,,,,,,,,,,,,,,,
6008,6008,1,,,,0.013,0.,0.013,0.016,0.,0.016,0.08294,0.00022,0.00078,0.02815,0.112,0.,0.03,,,,,,,,,,,,,,,
6014,1,6014,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
6014,6014,1,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
6043,1,6043,,,,0.025,0.,0.024,,,,,,,,,,,,,,,,,,,,,,,,,
6043,6043,1,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
6050,1,6050,,,,,,,,,,0.07912,0.00019,0.00051,0.02231,0.102,0.002,0.021,,,,0.027,0.,0.027,,,,,,,,,
6050,6050,1,,,,,,,,,,0.07857,0.00021,0.00060,0.02404,0.103,0.,0.025,,,,0.042,0.,0.042,,,,,,,,,
6067,1,6067,,,,0.016,0.,0.016,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
6067,6067,1,,,,0.016,0.,0.016,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
6086,1,6086,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
6086,6086,1,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
6099,1,6099,,,,,,,,,,0.08183,0.00020,0.00083,0.01837,0.101,0.001,0.018,,,,,,,,,,,,,,,
6099,6099,1,,,,,,,,,,0.08243,0.00020,0.00085,0.03129,0.114,0.001,0.032,,,,,,,,,,,,,,,
6122,1,6122,,,,,,,,,,,,,,,,,,,,0.053,0.,0.053,,,,,,,,,
6122,6122,1,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,,,,,,,
6125,1,6125,,,,0.015,0.,0.015,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,,
6125,6125,1,,,,0.014,0.,0.014,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
6148,1,6148,,,,,,,,,,0.08228,0.00019,0.00079,0.01754,0.101,0.,0.019,,,,,,,,,,,,,,,
6148,6148,1,,,,,,,,,,0.08276,0.00021,0.00082,0.02790,0.111,0.,0.029,,,,,,,,,,,,,,,
6158,1,6158,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
6158,6158,1,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
6162,78,79,,,,0.02,0.,0.02,0.009,0.,0.009,0.08330,0.00019,0.00070,0.01758,0.101,0.,0.018,,,,0.053,0.,0.053,,,,,,,,,
6183,1,6183,,,,0.016,0.,0.016,0.023,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
6183,6183,1,,,,0.013,0.,0.013,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
6194,1,6194,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
6194,6194,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
6196,1,6196,,,,,,,,,,0.08231,0.00020,0.00083,0.01769,0.101,0.001,0.018,,,,,,,,,,,,,,,
6196,6196,1,,,,,,,,,,0.08225,0.00019,0.00087,0.02819,0.111,0.,0.03,,,,,,,,,,,,,,,
6207,1,6207,,,,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,
6207,6207,1,,,,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,
6230,1,6230,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
6230,6230,1,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,,,,,,,
6242,1,6242,,,,0.015,0.,0.015,0.042,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
6242,6242,1,,,,0.014,0.,0.014,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
6245,1,6245,,,,,,,,,,0.08215,0.00020,0.00085,0.01907,0.102,0.,0.02,,,,,,,,,,,,,,,
6245,6245,1,,,,,,,,,,0.08260,0.00019,0.00092,0.03647,0.12,0.001,0.037,,,,,,,,,,,,,,,
6266,1,6266,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
6266,6266,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
6294,1,6294,,,,,,,,,,0.08249,0.00020,0.00076,0.01794,0.101,0.001,0.017,,,,,,,,,,,,,,,
6294,6294,1,,,,,,,,,,0.08216,0.00019,0.00082,0.03277,0.116,0.,0.034,,,,,,,,,,,,,,,
6300,1,6300,,,,0.032,0.,0.031,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
6300,6300,1,,,,0.014,0.,0.014,0.022,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
6302,1,6302,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
6302,6302,1,,,,,,,,,,,,,,,,,,,,0.062,0.,0.062,,,,,,,,,
6320,79,80,,,,0.009,0.,0.009,0.009,0.,0.009,0.08324,0.00022,0.00066,0.01820,0.102,0.,0.02,,,,0.049,0.,0.049,,,,,,,,,
6338,1,6338,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
6338,6338,1,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
6343,1,6343,,,,,,,,,,0.08386,0.00020,0.00085,0.01857,0.103,0.,0.02,,,,,,,,,,,,,,,
6343,6343,1,,,,,,,,,,0.08212,0.00020,0.00090,0.03118,0.114,0.001,0.031,,,,,,,,,,,,,,,
6358,1,6358,,,,0.032,0.,0.032,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
6358,6358,1,,,,0.022,0.,0.022,0.041,0.001,0.04,,,,,,,,,,,,,,,,,,,,,,
6370,1,6370,,,,0.017,0.,0.017,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
